Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR23,OUT035,2249.8368678607917
FDM38,OUT049,1166.7057566545193
FDS25,OUT013,1476.8735992508994
FDZ22,OUT013,1106.2753472938564
FDZ20,OUT019,2936.2047662059263
FDD45,OUT010,-253.96318285725783
FDN03,OUT049,4301.983628484713
NCW30,OUT046,4073.559385150819
FDY24,OUT027,2262.0949812050944
FDJ26,OUT019,2196.049353764613
FDM15,OUT049,2817.4047181945193
NCW54,OUT027,2286.0149459915474
FDA23,OUT045,1473.2478502345452
FDA39,OUT019,-334.4597953020092
FDZ12,OUT017,2074.9864607795366
NCB42,OUT046,1846.588940759823
FDL16,OUT046,528.618363080491
FDO24,OUT019,1558.7331740302657
NCP42,OUT046,3043.412404876823
FDR19,OUT018,2661.764515363681
DRL01,OUT045,3539.7496190040965
FDV37,OUT046,3089.1405014514426
FDI41,OUT010,733.0822328899326
FDF58,OUT049,1342.8662185795972
NCF43,OUT018,2688.22091553375
FDN02,OUT049,3488.1205500791634
NCP41,OUT035,1290.8323964021743
NCY17,OUT027,1996.4239165094514
FDL58,OUT027,5603.773250855062
NCA30,OUT027,4266.680435773731
FDE46,OUT018,2865.0937164490742
FDY38,OUT035,3124.622170480294
NCH29,OUT027,2975.069052621555
FDO20,OUT045,3757.411064654708
FDP44,OUT018,2089.9714552257074
FDM02,OUT027,2869.546657296102
FDJ14,OUT027,2760.916325390151
FDH04,OUT010,-33.43286488043441
DRK23,OUT046,3895.1000436589416
NCW05,OUT046,1489.859569659562
FDF12,OUT049,2562.985345827384
FDL51,OUT019,2303.3084552595665
FDN03,OUT018,4474.126227445357
DRJ37,OUT049,2640.7175313044772
FDM12,OUT019,1872.2965082432802
FDA16,OUT045,3384.9320008592376
NCB07,OUT017,2914.775955451273
NCI17,OUT019,190.68468374764996
FDR51,OUT046,2179.7773549386225
FDJ55,OUT045,3499.5429389189376
NCZ17,OUT013,354.8992736336962
FDU25,OUT013,759.9268328996131
NCG18,OUT045,1552.22534967402
DRM11,OUT017,3927.287906575402
FDH16,OUT035,994.0251125837422
FDZ04,OUT018,1459.1482811498147
NCX53,OUT035,1850.6363722682922
FDX38,OUT027,2340.9026488795384
FDX09,OUT046,2715.0000680987077
NCW05,OUT018,2001.9090237438072
NCS41,OUT017,2771.6023564976153
FDI26,OUT046,2782.099687712806
NCZ41,OUT027,3396.80785588723
NCK06,OUT046,1958.8010948339415
FDX23,OUT027,2995.7658038254917
NCA42,OUT046,2471.2403862003325
FDC20,OUT049,1197.9604534977677
DRC49,OUT018,2693.0037366419233
FDX01,OUT013,1662.6082704146222
FDC08,OUT045,3394.396179051464
FDC02,OUT017,3900.838394332453
FDK10,OUT045,2760.2107821495188
DRC24,OUT013,2208.2908416012597
FDW16,OUT019,443.35375127370423
NCU06,OUT018,4004.945449938726
DRA59,OUT045,2707.2148440464657
FDR24,OUT019,360.08621875766846
DRL35,OUT018,1221.7554354789822
FDA49,OUT013,1118.160897363093
NCC55,OUT046,527.9622493825292
DRD24,OUT019,1199.7319109499676
NCE55,OUT049,2952.5036069162347
FDT33,OUT045,2654.1788176622226
NCT53,OUT013,2362.748781354802
FDS26,OUT046,3971.1370257985277
FDL22,OUT018,1912.6443974421059
FDP44,OUT017,1536.1864396422743
FDC52,OUT018,2929.9758771937272
FDI53,OUT010,763.9778029760841
FDZ23,OUT046,2926.431838514155
NCT18,OUT013,2625.321369081073
FDR13,OUT046,1892.1585257251213
FDB09,OUT010,347.0243481569048
FDZ60,OUT013,1385.206294438159
FDB11,OUT046,3472.8141050621957
FDC10,OUT018,2363.039924243891
FDW56,OUT035,2563.158260519272
FDK14,OUT027,2840.330893503718
DRE27,OUT027,2831.9605950828695
FDA38,OUT017,3698.9830614452885
FDT11,OUT045,2935.450047688707
FDP15,OUT035,3519.180874077985
FDV27,OUT035,1004.4640072363081
FDS36,OUT027,3219.713541353478
FDY40,OUT027,2208.122129922327
NCF19,OUT049,1116.9854762695986
FDF53,OUT045,2734.7302764832234
FDS14,OUT027,3898.087559162764
FDE56,OUT046,861.7959218100427
FDZ19,OUT035,2278.824254089692
FDZ46,OUT013,1513.8630398576638
FDR16,OUT046,3278.908768594245
FDG29,OUT018,1119.2237715078368
NCE30,OUT017,3162.681980678002
FDZ40,OUT046,823.0303353180504
FDG58,OUT018,2897.9093810643203
DRH03,OUT013,1293.7639268580515
FDZ47,OUT045,1451.6661043511137
FDV04,OUT018,2845.198514815269
FDZ10,OUT018,2441.599027587881
FDG46,OUT017,1744.8775810232785
NCF07,OUT045,1472.6045434211683
FDY44,OUT035,2694.7005669312452
FDB21,OUT013,3433.958354123515
FDS20,OUT035,2408.3235835399005
FDS49,OUT049,1518.8069867837223
FDX55,OUT027,4871.181010907974
NCQ02,OUT018,3449.9547733658555
FDR25,OUT013,3842.6487847593685
DRG39,OUT045,748.030392618206
FDB46,OUT046,3292.790682512333
NCC30,OUT018,3298.484297823254
FDE58,OUT035,1417.8639326414711
FDC05,OUT019,1948.053544598779
FDY15,OUT046,2300.899088721257
FDG14,OUT046,2375.9964977167538
FDL08,OUT049,4187.718318791973
FDQ47,OUT013,211.07640823731697
FDN12,OUT035,1236.7531499405532
FDW10,OUT013,2529.304365433878
FDD02,OUT035,1398.9795847568287
FDX35,OUT010,1989.8395287680983
FDT35,OUT046,2629.095997836211
DRN47,OUT019,1832.1554060811
FDB11,OUT010,1902.8496861361918
FDN20,OUT045,2550.48822293116
FDB59,OUT035,2716.2124656989777
FDJ58,OUT045,2555.1124834548787
FDU60,OUT046,2649.9946942514407
FDS03,OUT049,1305.3614215827708
FDU40,OUT019,1969.809392193532
DRH15,OUT049,943.3470284409823
FDD04,OUT027,3640.2150492555
FDQ01,OUT046,3818.052268730413
FDF28,OUT035,1583.4512692282813
FDD22,OUT010,49.24731400345536
FDY19,OUT046,1820.8546893457556
FDN33,OUT035,961.947312135731
FDV36,OUT035,1567.5607077727057
FDW01,OUT010,762.751678840807
FDJ28,OUT049,3358.8149929535657
FDB17,OUT035,2380.201858615191
FDM40,OUT049,2349.105180711703
FDV46,OUT045,2140.432818206848
FDQ44,OUT049,2192.4536565143885
NCD42,OUT046,609.9297056227441
DRH37,OUT046,2535.5003602364036
FDR10,OUT018,3076.1823610293363
NCD06,OUT027,2101.4831054621386
FDI53,OUT046,2422.2886548626207
FDG16,OUT035,2879.2007298500303
DRB25,OUT046,1615.2987332090065
FDY09,OUT046,2739.8817542218803
FDX48,OUT045,2355.194613041204
FDC03,OUT010,1487.5695166578876
FDT47,OUT035,1166.0561698941933
FDW44,OUT027,4196.257058247855
FDT24,OUT017,934.4274659768889
FDT12,OUT019,2660.4192351676033
NCS38,OUT035,1275.476447035603
FDO39,OUT035,2344.785552239033
FDA13,OUT046,539.2236015468425
FDO48,OUT035,3104.089880663345
DRJ01,OUT017,2284.0833083435487
FDD53,OUT018,1104.4163164680433
NCT05,OUT049,4350.461304918459
FDQ51,OUT045,726.1712326359313
FDU60,OUT013,2442.2644045075845
FDC59,OUT046,991.4760708390977
FDP36,OUT035,380.3567743898567
NCM19,OUT017,1636.4270995610814
FDL16,OUT035,84.04423778794023
FDE50,OUT018,3512.2858504004744
NCR18,OUT013,526.9077092638923
NCD30,OUT035,1113.7632709330023
FDH31,OUT013,1453.0715169714395
FDD56,OUT019,1540.0195856186087
FDC47,OUT049,3787.1411924467
FDZ21,OUT045,1433.4968429813237
FDM01,OUT049,1910.4901712520982
FDF24,OUT013,1181.562573758407
FDW23,OUT017,466.97662440330396
FDY52,OUT018,1503.3838725566939
DRH37,OUT027,4009.165619226322
DRO47,OUT027,3131.6769483148914
FDR25,OUT049,4390.707891503964
FDQ24,OUT027,5338.997460614388
DRJ51,OUT018,4017.8425741764054
NCU06,OUT035,3110.2365193686237
NCV18,OUT018,1672.0871748384995
NCC06,OUT027,3476.1549365616324
FDZ01,OUT018,2227.1482379114796
FDT14,OUT017,1717.79978723139
FDD11,OUT019,2900.937551768193
FDN09,OUT017,3718.095563609566
NCO18,OUT010,1252.73146745263
FDZ50,OUT045,2772.3915658255987
FDS44,OUT013,3427.8408305323032
FDI36,OUT045,3020.531235264584
FDA26,OUT010,1827.3014000784092
NCY53,OUT049,2049.951507370882
FDF32,OUT049,3392.829295379042
FDF59,OUT010,329.24955661900617
FDB20,OUT046,1168.727079864686
DRH11,OUT035,424.037105679472
FDT03,OUT049,3260.108416826485
NCH06,OUT035,3348.450029333975
FDR55,OUT049,3178.2909579048487
FDI10,OUT035,2255.7406338472306
FDZ12,OUT045,2025.743103255319
FDM12,OUT049,3270.6381230085617
DRB25,OUT045,1535.5595919768975
NCS41,OUT013,2637.7154673147807
NCT53,OUT049,2862.7818861086457
NCD55,OUT013,451.7612656059681
FDY08,OUT049,2397.2192613251705
NCP55,OUT049,1216.0693577349023
FDA33,OUT013,2125.667727113997
FDQ33,OUT013,2045.15118673816
FDE45,OUT027,4270.692952090443
FDT26,OUT013,1704.9922188701798
NCV53,OUT049,4091.4074157325863
FDK60,OUT027,2972.725426203584
NCJ29,OUT046,1302.137334850876
FDI15,OUT045,3892.173717956433
FDX21,OUT013,1466.7150887117198
FDV49,OUT019,3094.6930961734174
DRO59,OUT046,1171.651212101609
FDZ14,OUT045,1870.2572965057366
FDP32,OUT027,3365.265840225729
FDC33,OUT017,3028.211207694996
FDT14,OUT010,181.4026339250629
NCN54,OUT027,2720.2895897645158
FDR57,OUT027,3967.708308814736
DRK12,OUT046,492.5477269721815
FDX52,OUT049,3423.809723018981
FDX08,OUT010,1284.8713683803894
FDP10,OUT010,-136.75653519698585
NCP50,OUT045,1158.1094750781
NCL06,OUT013,3809.8788925625254
FDP25,OUT013,3258.7070845362887
FDE53,OUT013,1461.4435505339316
FDL27,OUT017,996.172296588564
FDC35,OUT049,3450.0971143127185
DRJ47,OUT010,1099.4278800926195
FDD16,OUT018,1672.3501909928552
NCN42,OUT049,2650.056213052233
FDC38,OUT027,3422.2205763751076
NCO07,OUT045,3263.038190397794
FDQ20,OUT049,951.1181095161342
FDI32,OUT046,1554.226712057478
FDN20,OUT010,1129.3973320153168
DRJ51,OUT027,4980.673002521149
FDU08,OUT045,1452.6875216450092
DRN37,OUT019,1404.0314154583766
FDD05,OUT010,397.0769806432552
FDW15,OUT046,2339.802532954456
FDI52,OUT046,1830.2557326815063
DRM11,OUT049,4475.175252645562
NCO06,OUT045,298.15205195012925
FDU38,OUT049,3239.452113492878
FDU59,OUT018,2936.201297605263
FDJ10,OUT046,2080.4040440116996
FDM13,OUT049,2376.1086684760453
NCJ30,OUT019,1457.7286110244609
FDM45,OUT018,2371.812473074228
FDP36,OUT045,676.5184274646888
NCD30,OUT010,-13.183157756332093
FDN48,OUT017,1342.5125341691041
FDY32,OUT049,2715.1483969721903
FDU47,OUT046,2150.836706019641
FDF17,OUT019,2031.9958080089737
FDP34,OUT017,2209.6132443795946
FDA47,OUT049,2829.18230988375
DRD27,OUT027,3035.065074073092
FDW38,OUT045,669.9902625139364
FDZ15,OUT019,872.6351906900527
FDZ03,OUT027,4391.432816286919
NCN19,OUT049,3312.4096598359906
FDG02,OUT035,2596.875007207924
FDS31,OUT035,2474.601748672039
FDW43,OUT019,2606.313728076923
FDZ47,OUT010,-44.651339465527826
FDO57,OUT017,2307.0834870731865
NCL07,OUT013,427.43697496647235
NCV42,OUT013,1552.710508194991
FDP40,OUT017,1742.0498039869892
FDP48,OUT019,1877.3330387204232
FDH21,OUT017,2425.3045057027643
NCP02,OUT049,1257.2336097209868
FDK24,OUT049,1109.701890877068
FDC41,OUT045,962.4000909390511
FDF08,OUT017,1273.9958467924203
FDO49,OUT017,797.4884822541435
FDS56,OUT027,5595.92328131083
FDX46,OUT018,1458.5517099776043
FDQ07,OUT013,3230.0134318928112
FDC32,OUT010,-273.57930312975896
FDT21,OUT019,2860.734687073907
FDG58,OUT045,2311.9336531235163
FDW14,OUT049,1733.8644321001636
DRA12,OUT027,3646.1603802595164
FDV27,OUT013,1247.55842539283
DRD25,OUT013,1503.7902862950202
DRF48,OUT027,4353.323480785159
FDX24,OUT017,1427.4607029932217
DRJ51,OUT046,3506.986672922874
FDE45,OUT045,2716.5440263045643
FDE14,OUT046,1641.3996610213553
FDG53,OUT045,2057.8769329021493
FDT08,OUT046,2301.08432937108
DRC27,OUT027,5296.790558516799
FDG20,OUT035,2260.9670720634153
FDC21,OUT046,1732.5100137172672
FDV31,OUT018,3157.4394106963623
FDB58,OUT045,2202.363637110903
FDV23,OUT046,1843.831373735879
FDA25,OUT019,531.3531449858723
FDC15,OUT046,2257.289389329771
FDU47,OUT049,2441.412157201025
FDE23,OUT013,639.7574053561201
FDS08,OUT013,2551.7187768493654
FDW03,OUT027,3173.0412965063692
FDJ60,OUT018,3057.968886665613
FDM34,OUT017,1876.5243021318488
FDW33,OUT013,1364.2780918084457
FDZ40,OUT013,660.5084464602395
FDE33,OUT018,1781.906003445246
NCC06,OUT010,460.7181755918166
FDU11,OUT046,1788.7198605370936
FDL44,OUT017,2491.790276244467
NCZ29,OUT017,1845.2715304737267
FDG28,OUT010,2424.624968715468
FDL12,OUT018,1353.632025562622
FDD52,OUT017,1449.1586414570943
FDO15,OUT013,1030.9406653292099
NCN29,OUT027,2278.875129191128
FDW36,OUT013,1470.6013938382869
FDB21,OUT046,3579.188013044524
FDZ28,OUT013,1851.287676702305
FDY10,OUT035,1343.769993803274
DRG39,OUT017,738.3330718476138
FDN28,OUT013,1488.7361870007915
FDV15,OUT035,1049.6374548754566
DRI13,OUT035,2995.2644847036263
FDH20,OUT046,1566.3797519207524
FDY51,OUT013,3180.3066892081533
FDE16,OUT013,3074.928637508343
FDX40,OUT018,981.289326727973
FDC48,OUT018,1791.2737751650989
FDS14,OUT046,2417.326438979606
FDX56,OUT017,3169.8499903883003
FDI10,OUT046,2659.786555446171
FDI14,OUT013,1955.8932268800627
DRM48,OUT013,250.9419754229284
NCH07,OUT027,3863.8533936051485
FDY26,OUT013,3159.6114385370665
FDD02,OUT027,3313.214460640022
FDM12,OUT046,2939.4067743815854
DRF01,OUT010,376.2835646521123
FDV36,OUT046,1985.6591855982333
DRI59,OUT013,3296.203258628973
FDV03,OUT018,2896.7706144388567
FDO39,OUT017,2885.641060624388
NCB07,OUT018,3510.669184533932
FDH38,OUT027,3325.272962636281
FDZ13,OUT035,244.15069339296463
NCZ30,OUT046,1925.3213950806598
NCA06,OUT035,-32.21781497302641
FDB04,OUT049,1706.8873635648201
FDN50,OUT013,1334.0089831265673
NCG06,OUT049,4344.03836916814
NCY17,OUT018,1000.4926215215457
FDC23,OUT046,2802.4607176907048
FDK33,OUT049,3672.5164098919936
FDR03,OUT049,3673.347394643863
FDZ07,OUT045,866.2112890662327
FDO38,OUT013,982.0570479852336
FDS59,OUT046,1732.1820165294394
DRM11,OUT019,2934.7573202022945
FDX52,OUT027,4555.51638461776
DRJ35,OUT018,1408.5501750116514
NCP53,OUT046,3734.235318640903
FDW15,OUT019,1281.7608648374908
DRI47,OUT045,2176.3620893649954
DRZ11,OUT035,1443.7181595883474
FDS02,OUT013,2772.0466579788904
DRD49,OUT018,4009.492552182082
FDW38,OUT049,1063.8535106380748
FDR21,OUT019,1647.399747871831
FDE40,OUT013,768.9846437093984
FDI02,OUT045,1580.9776020622753
FDQ04,OUT045,593.2062100621943
FDY14,OUT017,4010.3735951250633
NCT54,OUT046,1382.7087325154475
DRD25,OUT017,1599.9951542753965
DRE01,OUT045,3486.8862820547847
FDJ12,OUT010,1774.5245422528533
NCZ05,OUT049,1923.6515109424
DRB25,OUT019,559.9821518894281
NCC31,OUT045,2393.2574910424078
FDM16,OUT045,1157.9299146415826
DRG11,OUT049,1921.6664299510435
FDV24,OUT027,3699.7892823766397
FDV43,OUT046,629.0939192809345
FDG05,OUT018,2897.025328125903
FDV23,OUT010,482.66346224116364
FDI58,OUT018,1934.846439553628
FDQ11,OUT017,3962.4495932934237
FDC05,OUT027,4519.23458787474
FDF40,OUT013,3750.345918178637
FDU02,OUT018,3952.6008523070564
FDT32,OUT013,2729.603701503989
NCF06,OUT017,4017.989453295913
FDT46,OUT013,664.7407550625047
FDR58,OUT010,-132.14338116083673
FDY04,OUT046,2573.168647050666
FDT58,OUT045,2441.149871970289
FDE46,OUT049,2725.7085774526336
DRH11,OUT017,740.0074107176752
DRI51,OUT046,2655.3687185016397
FDC35,OUT017,2994.6378790187764
FDP45,OUT035,3579.3604550912814
FDC45,OUT017,2606.964240566605
FDU01,OUT045,2873.1705065493807
FDJ53,OUT010,256.4186417658784
FDJ46,OUT017,2609.9610150408193
FDX07,OUT013,2771.021772051701
NCI30,OUT049,4160.0267866031645
FDE47,OUT027,3398.6149402419373
FDV48,OUT045,1253.680299824532
FDN16,OUT019,544.0098546512532
FDM52,OUT013,2108.743466763793
FDA32,OUT027,4874.300334816076
FDH05,OUT017,3505.689190929749
FDW25,OUT010,-180.55834121090993
FDQ09,OUT046,1745.458330373132
NCM17,OUT010,-914.48605135192
DRM59,OUT046,2458.788374141823
FDV47,OUT027,2760.5947081616227
DRE15,OUT035,771.3509912239506
FDS25,OUT010,-43.259290335834066
NCZ05,OUT018,2095.6318823665583
NCV05,OUT019,1384.5360383483999
DRM37,OUT046,2966.155148059855
FDV58,OUT027,4373.212102352058
FDN22,OUT027,5521.020853324655
NCO06,OUT049,724.7484910731398
FDT56,OUT019,-267.19577057322965
FDM02,OUT013,1191.3803977633913
FDA09,OUT046,2695.8428811782087
NCC06,OUT035,1564.4065207622286
NCL54,OUT049,3009.7396579252477
NCB55,OUT017,650.6775725360806
FDB12,OUT017,1517.4460145174542
NCA54,OUT049,3119.1039594619433
NCS38,OUT049,2062.175196757176
FDC02,OUT049,4329.4502445760445
FDK44,OUT019,1439.9367488524417
FDE16,OUT035,2838.086379090758
NCS05,OUT035,1672.9446420848856
FDZ59,OUT045,2480.3914168824062
FDI20,OUT017,3229.235547569073
FDQ14,OUT046,2317.768048148585
FDF53,OUT017,2723.248289952507
FDW25,OUT017,1253.054707708281
NCQ43,OUT010,-55.59818392157945
FDX52,OUT013,2862.924259791735
FDE28,OUT045,3391.984103194234
FDN15,OUT017,2099.44761052447
FDO28,OUT017,1733.2021172484397
FDQ33,OUT045,2183.9556561907725
FDM22,OUT010,-664.9994241317627
FDJ03,OUT017,679.9268049593154
FDI16,OUT045,656.2284250066587
FDI09,OUT027,5139.158053295845
FDX55,OUT013,3181.2160584362023
FDS23,OUT027,3323.1585644212373
DRC12,OUT045,2891.247938758933
FDH41,OUT049,3760.378687519218
FDN01,OUT013,2494.3375410514877
FDV55,OUT045,2123.432582675476
NCJ19,OUT013,561.3872522447789
NCY29,OUT010,-778.0802108453199
FDP03,OUT018,2433.2034810973973
FDZ52,OUT045,1536.6057174950342
FDH31,OUT010,176.53749466232944
FDQ19,OUT018,4354.556006242778
FDS15,OUT035,1230.31026563745
FDN32,OUT017,2792.315459870815
FDH32,OUT049,1812.094959540516
FDF33,OUT017,1649.8958242949234
FDJ22,OUT046,2931.7021084142766
FDG56,OUT010,-604.9950549457344
FDC05,OUT046,3016.8159695231952
FDK09,OUT013,3271.0375659441347
NCV29,OUT045,2689.5757699846185
NCC43,OUT019,2713.146949536679
NCA42,OUT049,2794.7691892995704
FDC10,OUT046,1845.8528555667062
FDC16,OUT013,1263.804170747029
NCL17,OUT013,1965.300704627919
FDA51,OUT035,1238.9775611807613
FDW01,OUT017,2255.774665015411
NCF30,OUT045,1766.9925722463315
FDN49,OUT013,388.78934316310597
FDY20,OUT045,1303.8764246728508
FDC15,OUT045,2139.786798149638
FDY24,OUT046,753.4532102464411
NCG43,OUT017,1436.9048935086366
FDA48,OUT013,3180.649328299027
NCF55,OUT017,518.2362533393277
FDL38,OUT049,1823.6623401597626
NCQ29,OUT018,4428.518484195418
FDC34,OUT017,2206.4034561622216
FDP36,OUT027,2399.5946289346543
FDN50,OUT010,60.36890908364671
FDO23,OUT049,1641.6670108117103
FDT56,OUT013,656.7371292036237
FDT13,OUT027,4444.618714941271
FDZ03,OUT013,2733.9443615387727
FDQ03,OUT010,2071.718339820303
FDU44,OUT045,2457.6411727032923
FDD03,OUT049,3874.0538043675992
NCH30,OUT013,1513.0330478247433
FDS60,OUT010,1263.8096761188885
FDG08,OUT046,2538.9030610492905
FDX38,OUT017,702.0495084854763
FDD22,OUT017,1591.8885844276735
FDW51,OUT013,3084.6165321519115
FDL09,OUT017,2468.015546874882
FDZ60,OUT045,1470.858529884259
NCH07,OUT046,2394.1849365263743
NCQ41,OUT049,3428.7682633008767
FDW04,OUT049,2361.4087369051313
FDI08,OUT027,5370.6127566263
FDR19,OUT019,986.4355319731117
FDV13,OUT046,1408.2262775502982
FDB52,OUT017,3927.6565392963416
FDZ48,OUT027,3162.560865621103
NCO14,OUT049,1058.403830274551
FDZ50,OUT013,2686.566915832966
FDN27,OUT019,769.1213027702652
FDQ60,OUT013,1673.6614461801987
FDR49,OUT017,492.9647199495794
DRJ35,OUT027,2432.4127982649943
DRI49,OUT017,970.6675180250645
FDB47,OUT017,3140.8034046786006
FDP37,OUT010,159.4276463857177
FDR26,OUT049,3067.025749133761
FDY31,OUT019,1210.3572829822651
FDC11,OUT045,1137.8894346377376
DRP47,OUT035,3542.136569356181
NCY54,OUT018,2954.745275241022
FDR27,OUT046,2026.3618468313575
FDQ21,OUT019,911.4922638436201
NCQ29,OUT035,3569.874186715606
FDJ02,OUT046,2400.4570094894752
FDE21,OUT018,2296.341266158994
FDM39,OUT046,2760.307670371322
FDZ01,OUT017,1609.5805263058942
NCB19,OUT018,1762.8492992176818
FDU03,OUT046,2797.54273934576
FDP27,OUT049,3141.5608951711465
DRF01,OUT045,1975.120377250726
FDM03,OUT049,1881.4958712428534
FDV01,OUT046,2406.917049713278
FDS16,OUT046,2286.8246486492867
FDO45,OUT035,1024.0225301763294
NCX06,OUT035,2430.630919127361
FDP13,OUT046,522.3938266036681
NCR38,OUT018,4311.064003881795
FDA01,OUT013,741.6827866322622
FDT26,OUT017,1763.8698991990348
FDD44,OUT027,5498.511277432408
FDB26,OUT013,719.0938129640102
FDP45,OUT019,2928.2799077806717
NCP55,OUT046,912.7770125463458
FDT23,OUT017,1139.1977538534682
FDO51,OUT045,610.4910150338112
FDA44,OUT046,860.2313575207456
NCJ31,OUT018,4007.929368426617
FDX37,OUT045,1424.787762064485
NCD18,OUT049,3961.1711763307844
FDN40,OUT027,3805.0814050610834
FDL33,OUT017,2863.6297836917547
DRF48,OUT035,2502.776389613719
FDW08,OUT035,1058.0252287076405
FDX39,OUT018,3848.713632607612
FDB38,OUT049,2958.1015755551257
FDY46,OUT018,3369.8192307367067
NCB06,OUT049,2731.517720294891
FDA34,OUT035,2307.003039279654
FDA35,OUT045,1826.2940632308791
FDQ07,OUT035,2980.6343582133923
FDU32,OUT045,1838.9156928447278
FDU26,OUT013,1748.632214868546
FDU13,OUT010,367.0372222739868
FDO09,OUT035,3614.9016424551082
FDW03,OUT019,643.7008672348057
FDB38,OUT013,2384.256104922764
FDL26,OUT010,774.3313850635986
NCN43,OUT045,1884.4091141378594
FDH08,OUT045,3554.033947370818
NCC31,OUT019,1455.007876600374
FDH14,OUT035,1800.774047146229
FDL40,OUT017,1504.7819965030847
FDD20,OUT035,1524.281179255113
NCV53,OUT035,3365.3529389430914
FDD16,OUT045,1053.4652154410671
FDP24,OUT035,1385.3103821955162
FDQ25,OUT045,2686.2452361958462
FDM38,OUT035,392.4917933278025
NCT18,OUT010,1192.7937722852844
FDM34,OUT049,2344.121639279217
DRH37,OUT010,1025.4793636547106
