Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF17,OUT046,2946.165
NCN06,OUT049,2784.3756
DRM48,OUT018,531.3084
FDH10,OUT046,1549.9824
FDC60,OUT018,1416.8224
FDE35,OUT018,592.562
DRI23,OUT013,2900.2248
NCR38,OUT013,4819.7262
FDP04,OUT035,1105.228
NCW17,OUT045,3016.7398
FDX34,OUT017,2302.3364
NCK53,OUT045,1388.8588
NCO54,OUT010,126.502
NCH55,OUT046,1017.3424
FDT44,OUT027,1621.8888
DRG49,OUT046,7086.1094
FDX46,OUT010,59.2562
DRG36,OUT049,2336.958
FDU37,OUT049,958.752
FDK10,OUT049,6179.9556
DRF37,OUT027,9227.988
FDC44,OUT035,1821.6288
FDP15,OUT046,2045.3376
FDZ27,OUT027,1975.4286
FDY22,OUT019,131.1626
DRG51,OUT035,2005.3896
FDN58,OUT045,7182.6504
FDW01,OUT049,1390.1904
FDX24,OUT018,745.696
FDO51,OUT017,1065.28
FDJ52,OUT027,3515.424
NCY06,OUT010,524.6504
FDE20,OUT018,2652.5472
FDT23,OUT010,157.1288
FDQ51,OUT046,614.5334
FDE35,OUT046,822.263
FDB46,OUT013,4022.7636
NCG19,OUT035,1779.0176
NCL06,OUT018,3874.956
FDT36,OUT019,36.619
FDC56,OUT049,3835.008
FDJ26,OUT049,1923.4962
FDZ59,OUT017,4548.0798
FDV11,OUT027,3866.9664
FDR13,OUT010,116.515
FDI15,OUT018,4037.4112
FDF47,OUT018,2387.5588
NCB54,OUT019,254.3356
NCK19,OUT027,3078.6592
FDX16,OUT017,4643.955
FDL50,OUT045,373.5138
NCE31,OUT035,645.1602
DRJ01,OUT049,1794.331
FDE22,OUT013,958.752
FDY20,OUT019,177.1028
NCO14,OUT045,173.108
NCR50,OUT017,1990.742
DRM47,OUT017,2918.8672
FDO27,OUT010,190.4188
FDJ20,OUT027,2543.356
NCX17,OUT013,2812.3392
FDG59,OUT049,308.9312
FDD52,OUT045,1948.1308
FDO48,OUT017,1989.4104
FDC59,OUT019,127.8336
FDS15,OUT018,1884.8798
FDB47,OUT035,2508.7344
FDV14,OUT019,175.7712
FDB27,OUT013,1576.6144
FDA35,OUT035,1340.2554
FDN51,OUT018,4207.856
FDO39,OUT019,551.2824
FDB28,OUT049,1182.4608
DRJ25,OUT046,1231.73
FDH46,OUT027,2125.2336
FDI10,OUT045,5000.8238
FDU21,OUT018,203.7348
FDD09,OUT049,2535.3664
FDD10,OUT046,1070.6064
FDN31,OUT010,585.2382
FDA46,OUT018,1944.136
FDM56,OUT046,1528.6768
FDF11,OUT010,751.0224
FDS32,OUT018,2376.906
NCM06,OUT013,2106.5912
FDZ26,OUT045,2203.798
FDO01,OUT013,2956.152
FDJ46,OUT049,3175.866
FDG26,OUT019,245.6802
FDZ38,OUT035,3705.177
NCO55,OUT013,2143.876
FDT60,OUT035,1486.0656
FDW37,OUT049,1304.968
NCK42,OUT018,5626.01
FDA45,OUT046,529.311
FDW55,OUT018,5976.2208
FDY44,OUT017,2138.5496
FDQ31,OUT017,1406.1696
FDM09,OUT049,3103.9596
FDH12,OUT018,2181.1608
NCQ43,OUT035,1917.504
FDT33,OUT035,2120.573
NCT41,OUT018,2580.6408
DRJ25,OUT010,50.6008
NCQ41,OUT046,2759.0752
NCN17,OUT049,1105.8938
DRO35,OUT027,2303.668
FDU27,OUT018,657.8104
FDY43,OUT027,6465.5838
FDG46,OUT035,2073.3012
DRL49,OUT018,1161.1552
NCB55,OUT049,651.8182
FDK28,OUT049,5410.9566
FDO49,OUT045,410.1328
FDT03,OUT013,3123.9336
FDW33,OUT027,4960.21
FDR02,OUT035,1556.6404
FDF50,OUT013,4456.1994
FDA40,OUT018,1062.6168
NCT53,OUT018,3588.662
FDY60,OUT035,2403.538
FDP44,OUT027,4065.3748
NCQ50,OUT045,4460.1942
NCC30,OUT017,3415.554
FDQ60,OUT018,3237.1196
FDG41,OUT046,958.752
FDQ03,OUT046,1612.5676
FDM03,OUT045,2679.845
FDZ51,OUT018,647.8234
DRF51,OUT035,341.5554
FDF39,OUT017,7064.8038
FDW52,OUT035,1794.331
FDY22,OUT049,1589.2646
FDG14,OUT013,4454.202
FDA57,OUT017,314.2576
FDL45,OUT019,506.008
FDX28,OUT046,868.869
NCQ54,OUT013,1516.0266
FDH40,OUT045,942.7728
FDU52,OUT035,2471.4496
FDT60,OUT010,126.502
FDK08,OUT045,587.2356
FDN04,OUT049,1810.976
FDE50,OUT013,5069.4012
FDI16,OUT049,1034.6532
FDM50,OUT049,711.0744
NCV30,OUT049,1201.769
FDT44,OUT013,2548.6824
FDY60,OUT013,3739.1328
FDT56,OUT017,533.3058
FDV58,OUT018,1162.4868
FDU04,OUT013,4264.449
NCN05,OUT027,3307.6944
FDI53,OUT018,1794.331
FDD34,OUT046,1794.331
FDW47,OUT027,2463.46
FDT51,OUT027,5257.1568
FDO27,OUT013,193.082
NCQ18,OUT018,535.969
NCW05,OUT013,3644.5892
FDI15,OUT010,264.9884
NCH43,OUT010,432.77
FDT40,OUT049,3560.6984
NCG19,OUT017,3029.39
NCM30,OUT035,918.804
FDB38,OUT017,782.315
FDB22,OUT046,2407.5328
FDC58,OUT046,175.7712
NCI29,OUT013,2978.1234
FDA23,OUT010,399.48
DRG48,OUT013,2187.153
FDV21,OUT013,2390.8878
NCG18,OUT019,410.1328
FDG40,OUT045,611.2044
FDU24,OUT018,1246.3776
FDA22,OUT049,2840.9686
FDY35,OUT046,307.5996
FDJ15,OUT045,2563.33
NCW18,OUT018,3185.1872
FDK56,OUT018,2087.283
FDF44,OUT046,2782.3782
FDP51,OUT049,2014.7108
FDU22,OUT027,4952.8862
FDM28,OUT017,2516.724
NCL42,OUT046,5635.3312
FDJ15,OUT019,1304.968
FDI32,OUT018,1054.6272
DRL11,OUT046,1893.5352
DRO59,OUT018,1279.0018
FDA07,OUT019,377.5086
NCO53,OUT013,2021.3688
FDO21,OUT045,1800.3232
FDW39,OUT045,4853.682
NCV17,OUT013,3505.437
FDE22,OUT046,958.752
NCB06,OUT018,1925.4936
DRF48,OUT017,370.1848
FDB05,OUT013,2133.2232
FDP28,OUT027,4705.8744
FDP23,OUT046,1747.0592
NCS41,OUT018,1870.898
FDS40,OUT018,227.7036
FDA16,OUT017,3255.762
FDN20,OUT035,3235.788
FDF04,OUT027,13086.9648
DRG36,OUT018,1336.9264
FDW16,OUT018,1491.392
FDU09,OUT017,1255.6988
FDW01,OUT046,4921.5936
FDB15,OUT045,4218.5088
NCJ17,OUT049,1278.336
NCT18,OUT018,1695.7926
FDG16,OUT018,1923.4962
FDP27,OUT017,2269.0464
FDQ44,OUT027,4386.2904
FDL50,OUT027,3020.0688
FDW57,OUT027,7425.0016
FDS34,OUT013,1245.046
NCV30,OUT035,1201.769
FDD26,OUT018,3169.208
FDA03,OUT045,2720.4588
FDS27,OUT018,2749.754
FDM12,OUT013,3954.852
NCV42,OUT027,4504.137
NCS41,OUT046,3942.8676
FDN56,OUT018,561.9352
DRK59,OUT046,4567.388
NCG18,OUT046,1577.946
NCN26,OUT017,703.0848
FDI60,OUT027,1171.808
NCI43,OUT049,1006.6896
NCL17,OUT049,1150.5024
FDQ19,OUT019,467.3916
FDY43,OUT049,3238.4512
FDR36,OUT049,838.908
FDJ58,OUT049,4466.1864
DRY23,OUT045,312.2602
FDK26,OUT027,4693.89
DRH03,OUT045,1061.951
FDC10,OUT010,120.5098
FDD23,OUT013,5238.5144
FDP32,OUT045,1907.517
FDO31,OUT035,1438.128
FDQ57,OUT013,3149.234
FDX32,OUT027,5779.144
FDC39,OUT027,4613.994
FDU55,OUT046,4996.829
FDL45,OUT013,2450.144
DRK37,OUT049,5502.837
FDK22,OUT013,1947.465
DRG37,OUT027,3797.7232
FDK22,OUT017,4327.7
DRH36,OUT018,383.5008
DRC36,OUT018,1030.6584
DRE03,OUT027,802.9548
FDF34,OUT046,589.233
FDZ22,OUT046,1414.825
FDC44,OUT010,345.5502
FDN31,OUT027,7296.5022
FDO03,OUT017,6622.7126
FDA01,OUT049,468.7232
NCH42,OUT049,6201.927
FDF46,OUT018,1267.0174
DRL35,OUT046,1168.479
FDW46,OUT049,1043.9744
FDB58,OUT046,2719.793
FDD47,OUT018,644.4944
NCO17,OUT045,942.7728
FDJ26,OUT017,7247.233
FDU37,OUT045,1198.44
